Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1851.142642908102
FDW14,OUT017,1495.818390342321
NCN55,OUT010,1883.6839250376852
FDQ58,OUT017,2591.2841841114005
FDY38,OUT027,5113.632506500527
FDH56,OUT046,1932.5669766833214
FDL48,OUT018,578.1827009194815
FDC48,OUT027,2799.310665318838
FDN33,OUT045,1474.102292469101
FDA36,OUT017,3103.759853513413
FDT44,OUT017,2047.7581546846807
FDQ56,OUT045,1359.816245459041
NCC54,OUT019,1878.3364645155825
FDU11,OUT049,2078.711968005674
DRL59,OUT013,908.2720112451234
FDM24,OUT049,2534.200210151237
FDI57,OUT045,3286.7945775058843
DRC12,OUT018,2758.155261000593
NCM42,OUT027,3183.3305852944104
FDA46,OUT010,1144.8840660819433
FDA31,OUT013,2855.272380789663
NCJ31,OUT035,3894.6392618213504
FDG52,OUT046,793.5793398152398
NCL19,OUT019,365.64113427019316
FDS10,OUT035,3026.9074640122926
FDX22,OUT010,1419.4047826662286
NCF19,OUT035,909.398787784402
NCE06,OUT046,2527.8135333240125
DRC27,OUT046,3864.9471649839033
FDE21,OUT035,2073.5267875249615
NCR42,OUT019,0.0
FDX51,OUT018,2848.2954816980327
NCR06,OUT018,412.7233098930992
FDU31,OUT027,4954.842768364527
FDU59,OUT017,2738.2194031365516
FDR03,OUT027,4735.892551643627
FDS49,OUT027,2801.292347236024
FDD48,OUT010,0.0
NCF18,OUT017,3110.9299422596523
NCD43,OUT027,3087.571194374449
NCD54,OUT018,1980.6850917075346
FDY19,OUT010,12.01099370711745
NCY54,OUT017,2811.125108676125
NCL19,OUT018,2023.83682121279
FDP23,OUT010,1554.051773331562
FDC26,OUT013,1869.5788729018477
FDR14,OUT010,0.0
NCS41,OUT035,3047.9714765812732
FDF41,OUT035,4044.631082469048
FDU34,OUT046,2007.5850306749267
DRH11,OUT046,946.339937208849
FDM03,OUT013,1764.3959947441792
FDS31,OUT017,3034.4820472248775
FDJ20,OUT017,2110.4506941868067
FDV44,OUT027,4500.129776747556
FDG02,OUT049,3149.8557200940604
FDA09,OUT013,2877.0034359683423
FDT04,OUT013,670.6728375582675
FDL58,OUT019,2256.338887726156
FDE52,OUT045,1367.0782413723275
FDW12,OUT035,2482.743562497859
FDL51,OUT017,3481.876157251395
NCY42,OUT027,3678.5769578319214
FDR07,OUT017,1717.0925240436995
FDN40,OUT045,2353.2313925145045
FDB35,OUT027,2954.3821157812217
FDA22,OUT017,2779.9527251420095
NCL06,OUT046,4106.542828085014
FDI35,OUT013,2955.0020716285153
