Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1845.2828796262313
FDW14,OUT017,1500.4945512780885
NCN55,OUT010,1901.775522497154
FDQ58,OUT017,2576.854790545341
FDY38,OUT027,5137.886645360016
FDH56,OUT046,1925.7722094218955
FDL48,OUT018,585.5178002483242
FDC48,OUT027,2817.716939410182
FDN33,OUT045,1469.1854400496345
FDA36,OUT017,3079.0498146075383
FDT44,OUT017,2029.7439345169669
FDQ56,OUT045,1354.920520248679
NCC54,OUT019,1860.582750541892
FDU11,OUT049,2065.738161100091
DRL59,OUT013,952.228743663122
FDM24,OUT049,2512.5462201922205
FDI57,OUT045,3211.6028333087447
DRC12,OUT018,2764.9797387577555
NCM42,OUT027,3204.48953772194
FDA46,OUT010,1161.8005840801882
FDA31,OUT013,2873.471503066451
NCJ31,OUT035,3871.9596305292644
FDG52,OUT046,792.7730490131545
NCL19,OUT019,367.93734560814386
FDS10,OUT035,3017.2635380634756
FDX22,OUT010,1443.645264020858
NCF19,OUT035,907.484616414039
NCE06,OUT046,2515.152149226952
DRC27,OUT046,3772.5684007504296
FDE21,OUT035,2067.7489669967886
NCR42,OUT019,0.0
FDX51,OUT018,2852.9634703173815
NCR06,OUT018,430.41248036489134
FDU31,OUT027,4968.649049031292
FDU59,OUT017,2717.4342423357384
FDR03,OUT027,4750.523314627392
FDS49,OUT027,2825.645426088534
FDD48,OUT010,0.0
NCF18,OUT017,3087.0738298193396
NCD43,OUT027,3109.9172702275982
NCD54,OUT018,1989.36149095013
FDY19,OUT010,40.21833178911561
NCY54,OUT017,2783.7281833904817
NCL19,OUT018,2035.2926395989373
FDP23,OUT010,1575.3599622126512
FDC26,OUT013,1894.6032624806612
FDR14,OUT010,0.0
NCS41,OUT035,3032.093902903586
FDF41,OUT035,4023.297842731157
FDU34,OUT046,2001.4006006699647
DRH11,OUT046,954.7771823283995
FDM03,OUT013,1786.182040087109
FDS31,OUT017,3014.7540517363777
FDJ20,OUT017,2092.32188041815
FDV44,OUT027,4515.376434818166
FDG02,OUT049,3138.363076204304
FDA09,OUT013,2894.5227561170063
FDT04,OUT013,700.43808701979
FDL58,OUT019,2243.969167374442
FDE52,OUT045,1382.7890259956625
FDW12,OUT035,2467.461464860177
FDL51,OUT017,3476.201982898415
NCY42,OUT027,3697.97883941981
FDR07,OUT017,1702.1933191100354
FDN40,OUT045,2344.739258511175
FDB35,OUT027,2975.0503795085106
FDA22,OUT017,2758.18947399529
NCL06,OUT046,4087.1290249471
FDI35,OUT013,2975.565501054222
NCW42,OUT045,3387.690671641988
NCX06,OUT049,2914.926965860122
FDC37,OUT027,3234.153773521493
FDZ14,OUT018,1684.8096129866656
DRG49,OUT049,3932.935248921704
NCG06,OUT045,3930.8355053116366
DRC36,OUT045,2669.333622501905
FDV21,OUT019,60.00170976605398
FDB53,OUT046,2338.331463214374
DRP47,OUT019,2053.501912827307
FDA14,OUT013,2358.1856583595204
DRC24,OUT035,2559.2356612123676
FDW21,OUT018,1379.8430660664324
NCH29,OUT046,1564.4142885676133
FDU58,OUT013,3062.621767004641
FDY27,OUT017,2901.0447489596736
FDV56,OUT035,1952.4425182010075
FDT59,OUT046,3669.2572361652583
FDB23,OUT046,3607.1064917487092
FDR49,OUT045,738.5476753013959
FDB03,OUT010,1876.3262916979697
FDN39,OUT045,2599.489462900613
FDX02,OUT027,4980.769823766912
FDQ16,OUT027,3204.0421584019505
FDU35,OUT018,1361.450029112947
NCT29,OUT013,2003.577113028848
FDZ27,OUT046,803.7801792322796
FDN57,OUT017,2341.2982888039023
FDA03,OUT018,2045.415785082727
FDZ36,OUT045,2883.081624890597
NCU05,OUT013,1370.0147098759055
FDT39,OUT018,2177.164800077619
FDK60,OUT017,1668.8818261134818
FDZ25,OUT017,2834.778213629545
FDG12,OUT046,1980.6270194794515
DRB01,OUT019,1103.5453352173436
NCC43,OUT027,5372.262826145283
FDX13,OUT019,2067.9649270284244
FDM22,OUT049,988.1304727269826
FDJ03,OUT027,2277.437275791418
FDU14,OUT018,3661.613680438495
FDB33,OUT010,707.3104787426872
FDP27,OUT046,3025.201152475721
FDO38,OUT010,0.0
FDE28,OUT027,5107.656935763632
FDO27,OUT035,1676.6429729524918
DRL23,OUT027,3219.525257320757
FDS28,OUT046,916.0315232714811
FDX24,OUT013,1583.240677256242
FDZ02,OUT035,1687.5973391985117
FDL46,OUT045,1814.2501237158178
FDS60,OUT027,4327.583008772037
NCO06,OUT017,617.9938908364121
FDO16,OUT035,1517.540781862401
FDC60,OUT049,1508.3490001306816
FDA48,OUT018,3212.8204247865588
FDZ36,OUT027,4438.018918990813
FDK27,OUT045,1898.4912139982823
FDW23,OUT018,410.51519197923926
FDM14,OUT018,1565.2979224277562
FDM14,OUT013,1860.026403230964
FDW60,OUT018,2579.540224126975
FDE21,OUT013,1987.0157471500734
NCM42,OUT035,1866.1471314901667
FDY59,OUT010,0.0
DRI49,OUT049,1366.1898965945436
FDT28,OUT019,498.12002513923227
FDQ22,OUT018,428.58021212581394
FDR60,OUT049,1337.1158694385565
FDC50,OUT019,0.0
FDV24,OUT013,2480.048764217603
DRF48,OUT010,1087.3530235660874
FDQ47,OUT046,628.136337343483
DRN36,OUT049,1646.4196121994692
NCY06,OUT035,2156.028397411287
FDE52,OUT035,1583.9396546695004
NCB54,OUT045,1949.803013997773
NCF31,OUT035,2530.0166080378654
FDJ08,OUT027,4515.241494607503
NCC07,OUT017,1769.5024334046016
NCD19,OUT027,2341.6844828748344
FDL46,OUT049,2005.952866340067
FDM20,OUT045,3862.191919628122
NCI06,OUT010,936.8653355126803
DRM11,OUT035,4231.92138200359
NCH07,OUT018,2207.7368512216017
FDS23,OUT013,2136.259568298313
FDO49,OUT018,599.1185867736506
FDS35,OUT049,1177.9752472855619
DRK39,OUT045,1193.5329344309287
DRI39,OUT049,967.7922740034123
FDV04,OUT017,2575.72545126825
NCN14,OUT035,3004.8835219916773
FDH08,OUT013,3764.3256125032244
FDS20,OUT046,2948.6702581253885
FDV40,OUT049,1325.2644026503076
FDZ48,OUT010,0.0
FDS24,OUT027,2907.5478607927344
FDK44,OUT049,2890.3163502177626
FDS48,OUT045,2349.4178793173537
FDK26,OUT010,1130.4126067877112
FDD23,OUT045,2955.9645654142746
NCH54,OUT017,2615.9477134324616
NCP14,OUT010,0.0
FDM60,OUT010,0.0
FDV24,OUT017,2504.5136942996983
FDH08,OUT018,3404.5294536030274
FDS12,OUT027,3501.9574554604396
FDR39,OUT027,4353.86019607897
FDP12,OUT027,2120.3288768395414
DRF60,OUT027,5183.881764405023
FDC09,OUT035,1852.9710563614565
FDF50,OUT018,2910.6316317123164
FDG28,OUT035,3977.087849450824
NCE19,OUT017,969.0254098004393
NCM53,OUT010,0.0
NCN18,OUT049,1817.8731819522707
FDF32,OUT035,3336.587101771231
FDF11,OUT013,3882.539084661219
DRI59,OUT049,3659.672644900823
NCG54,OUT035,2785.372452920713
FDM44,OUT046,1689.5843966546868
FDT57,OUT018,3477.3211453713975
FDV24,OUT046,2408.375579189579
FDI50,OUT019,1753.1853185322436
FDS09,OUT035,999.6501342234812
NCC31,OUT027,3902.156304817194
FDQ07,OUT019,1595.5800987631458
FDC22,OUT017,3118.8248654111885
FDZ56,OUT046,2743.50047702374
FDZ40,OUT019,0.0
FDS46,OUT027,3382.16741977117
DRD24,OUT045,2160.111314545825
FDV45,OUT017,3098.5039255434804
FDL26,OUT045,2451.565617422517
FDA56,OUT018,1768.277987686993
FDN27,OUT046,1921.6386105874337
FDM20,OUT049,4004.3273097158094
FDO16,OUT017,1442.8173620350224
FDL03,OUT035,3265.5986707027555
FDE58,OUT046,1884.6208357834812
FDI02,OUT027,3310.9356993329866
NCC55,OUT019,0.0
FDR03,OUT018,3024.350961367921
FDB14,OUT017,1629.3062860555767
FDR45,OUT013,3871.844149551131
NCN07,OUT017,2157.944841910434
FDM51,OUT019,0.0
FDT52,OUT027,5326.739694201476
